datatype,length,backend,ninit,wall_s,wall_current_s,wall_cum_s,resumed,energy_scale,cpu_s,tree_wall_s,mf_wall_s,energy_Wh,cpu_Wh,gpu_Wh,cpu_pct,acc_pct,avg_power_W,best_logL,gpu_mem_used_MB,gpu_mem_total_MB,gpu_mem_delta_MB,gpu_str,host,kernel,file
AA,100000,"Clang (CLX CPU, OMP=48)",1,2649.705,2649.705,,False,1.0,121373.328,1664.662,976.797,344.940235,344.940235,0.0,100.0,0.0,468.6502255911507,-7541976.86,,,,,"gadi-cpu-clx-0420.gadi.nci.org.au (AVX512, FMA3, 188 GB RAM)",AVX+FMA - 47 threads (48 CPU cores detected),output_benchmark_ninit_1_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_AA_INTEL_VANILA_CLX_OMP48_LG-I-G4_100taxa_100000len_ninit1_aa.log
AA,100000,"Intel (SPR CPU, OMP=103)",1,903.729,903.729,,False,1.0,89022.498,527.304,373.032,174.5130247222222,174.5130247222222,0.0,100.0,0.0,695.1717705197021,-7541976.86,,,,,"gadi-cpu-spr-0260.gadi.nci.org.au (AVX512, FMA3, 503 GB RAM)",AVX+FMA - 103 threads (104 CPU cores detected),output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_100000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_100000len_ninit1_aa.log
AA,100000,OpenACC (A100),1,1932.074,1932.074,,False,1.0,1871.829,1313.981,611.506,297.27712638888886,184.07574055555554,113.20138583333333,61.92058662285146,38.07941337714855,553.9113175789332,-7541976.858,24276.812,81920.0,23274.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA A100-SXM4-80GB, 81341 MB)","gadi-dgx-a100-0002.gadi.nci.org.au (AVX2, FMA3, 2015 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_A100_LG-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_aa_iqtree.log
AA,100000,OpenACC (H200),1,1171.922,1171.922,,False,1.0,1160.335,807.745,360.089,191.1001411111111,84.68620833333333,106.41393277777777,44.31509461005282,55.68490538994718,587.036089432573,-7541976.86,24150.688,143771.0,23276.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA H200, 143426 MB)","gadi-gpu-h200-0023.gadi.nci.org.au (AVX512, FMA3, 1007 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_H200_LG-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_aa_iqtree.log
AA,100000,OpenACC (V100),1,2272.38,2272.38,,False,1.0,2255.698,1512.415,752.09,265.4062591666667,146.946425,118.45983416666667,55.36660117262808,44.633398827371906,420.46776199403274,-7541976.86,23861.25,32768.0,23274.0,"Device 0 (OpenACC, 1 device(s) available, Tesla V100-SXM2-32GB, 32494 MB)","gadi-gpu-v100-0111.gadi.nci.org.au (AVX512, FMA3, 376 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_V100_LG-I-G4_100taxa_100000len_ninit1_OPENACC_run1_tree_1_100000_aa_iqtree.log
AA,1000000,"Clang (CLX CPU, OMP=48)",1,39907.033,39907.033,,False,1.0,1739159.878,25683.339,14104.031,4754.303431944444,4754.303431944444,0.0,100.0,0.0,428.88411060276013,-78605196.573,,,,,"gadi-cpu-clx-0030.gadi.nci.org.au (AVX512, FMA3, 188 GB RAM)",AVX+FMA - 47 threads (48 CPU cores detected),output_benchmark_ninit_1_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_AA_INTEL_VANILA_CLX_OMP48_LG-I-G4_100taxa_1000000len_ninit1_aa.log
AA,1000000,"Intel (SPR CPU, OMP=103)",1,18247.148,18247.148,,False,1.0,1724588.403,11711.482,6475.761,3512.0252555555558,3512.0252555555558,0.0,100.0,0.0,692.8913449926531,-78605196.573,,,,,"gadi-cpu-spr-0720.gadi.nci.org.au (AVX512, FMA3, 503 GB RAM)",AVX+FMA - 103 threads (104 CPU cores detected),output_benchmark_ninit_1_AA_LG+I+G4_OMP_104_taxa100_run1_tree_1_1000000_iqtree3_AA_INTEL_VANILA_OMP104_LG-I-G4_100taxa_1000000len_ninit1_aa.log
AA,1000000,OpenACC (A100),1,14865.149,14865.149,,False,1.0,14316.314,9511.788,5297.013,2514.8780641666667,1422.8713791666667,1092.006685,56.57814585289451,43.421854147105485,609.0461004460836,-78605196.573,80788.812,81920.0,79786.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA A100-SXM4-80GB, 81341 MB)","gadi-dgx-a100-0002.gadi.nci.org.au (AVX2, FMA3, 2015 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_A100_LG-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_aa_iqtree.log
AA,1000000,OpenACC (H200),1,8840.498,8840.498,,False,1.0,8727.565,5550.609,3254.388,1734.9272799999999,711.9057880555555,1023.0214919444444,41.03375376376326,58.96624623623674,706.4916713967923,-78605196.573,138080.688,143771.0,137206.0,"Device 0 (OpenACC, 1 device(s) available, NVIDIA H200, 143426 MB)","gadi-gpu-h200-0005.gadi.nci.org.au (AVX512, FMA3, 1007 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_H200_LG-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_aa_iqtree.log
AA,1000000,OpenACC (V100),1,23576.168,23576.168,,False,1.0,23483.135,16768.561,6735.489,2592.708922777778,1059.1820191666666,1533.526903611111,40.852330543603,59.14766945639699,395.8977609083885,-78605196.573,10729.25,32768.0,10142.0,"Device 0 (OpenACC, 1 device(s) available, Tesla V100-SXM2-32GB, 32494 MB)","gadi-gpu-v100-0033.gadi.nci.org.au (AVX512, FMA3, 376 GB RAM)",GPU - 1 threads,output_benchmark_ninit_1_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_AA_OPENACC_V100_LG-I-G4_100taxa_1000000len_ninit1_OPENACC_run1_tree_1_1000000_aa_iqtree.log
