datatype,length,backend,wall_s,forge_time_s,delta_time_pct,iqtree_energy_Wh,forge_energy_Wh,delta_energy_pct,iqtree_cpu_Wh,forge_cpu_Wh,delta_cpu_Wh,iqtree_gpu_Wh,forge_acc_Wh,delta_gpu_Wh
AA,100000,"Clang (CLX CPU, OMP=48)",2712.121,2714,0.06928156966447682,336.6542833333333,337.0,0.10269189604351395,336.6542833333333,337.0,0.34571666666670353,0.0,0.0,0.0
AA,100000,"Intel (SPR CPU, OMP=103)",945.184,947,0.19213190235975544,181.94698416666668,182.0,0.02913806655061433,181.94698416666668,182.0,0.05301583333331905,0.0,0.0,0.0
AA,100000,OpenACC (A100),1958.405,1961,0.13250578914984526,292.8900747222222,293.0,0.03753124030646789,179.40688583333332,179.60899999999998,0.20211416666666082,113.48318888888889,113.391,-0.09218888888888443
AA,100000,OpenACC (H200),1174.164,1176,0.1563665723016557,191.1442641666667,191.0,-0.07547397108442518,85.1587336111111,84.995,-0.1637336111110983,105.98553055555554,106.005,0.019469444444453643
AA,100000,OpenACC (V100),2279.919,2282,0.09127517249516895,230.74243555555557,230.0,-0.3217594343962007,109.26003138888889,109.25,-0.010031388888890547,121.48240416666667,120.75,-0.7324041666666687
AA,1000000,"Clang (CLX CPU, OMP=48)",37159.555,37174,0.03887290900012045,4634.472876944445,4630.0,-0.09651317556946395,4634.472876944445,4630.0,-4.472876944444579,0.0,0.0,0.0
AA,1000000,"Intel (SPR CPU, OMP=103)",16421.955,16441,0.11597279373861548,3154.0059905555554,3150.0,-0.12701277573825323,3154.0059905555554,3150.0,-4.0059905555554,0.0,0.0,0.0
AA,1000000,OpenACC (A100),15066.392,15089,0.15005583287624652,2064.7019525,2060.0,-0.22773032661236178,980.4646286111112,980.56,0.09537138888879326,1084.2373238888888,1079.44,-4.797323888888741
AA,1000000,OpenACC (H200),8984.582,8998,0.1493447330103912,1730.2757580555556,1730.0,-0.015937231639045858,661.9150280555555,660.86,-1.0550280555554536,1068.36073,1069.14,0.7792699999999968
AA,1000000,OpenACC (V100),23901.162,23922,0.08718404569618723,2905.9691125,2890.0,-0.5495279502906257,1372.7080825,1369.86,-2.848082500000146,1533.26103,1520.14,-13.121029999999791
AA,10000000,OpenACC (H200),138077.209,138222,0.10486234553017178,28427.661667222223,28500.0,0.2544645902451598,9858.540666666666,9861.0,2.4593333333341434,18569.121000555555,18639.000000000004,69.87899944444871
DNA,100000,"Clang (CLX CPU, OMP=48)",321.77,324,0.6930416135749194,37.81882138888889,37.9,0.21465135117869188,37.81882138888889,37.9,0.08117861111110614,0.0,0.0,0.0
DNA,100000,"Intel (SPR CPU, OMP=103)",217.839,220,0.992017040107603,38.797360833333336,38.8,0.006802438645243408,38.797360833333336,38.8,0.002639166666661197,0.0,0.0,0.0
DNA,100000,OpenACC (A100),918.062,921,0.32002195930122235,119.09788666666667,119.0,-0.08219009539659973,87.45558166666666,87.70300000000002,0.24741833333335705,31.642305,31.297000000000004,-0.3453049999999962
DNA,100000,OpenACC (H200),532.618,534,0.25947301818563173,63.78103166666667,63.8,0.029739771900302494,35.738978611111115,35.727999999999994,-0.010978611111120529,28.042053055555556,28.072,0.029946944444443346
DNA,100000,OpenACC (V100),970.913,973,0.21495231807587178,88.1222811111111,87.5,-0.7061563809571485,51.604701388888884,51.625,0.02029861111111586,36.51757972222222,35.875,-0.6425797222222229
DNA,1000000,"Clang (CLX CPU, OMP=48)",9892.269,9902,0.0983697471227255,1136.8624844444446,1140.0,0.27598021735132133,1136.8624844444446,1140.0,3.13751555555541,0.0,0.0,0.0
DNA,1000000,"Intel (SPR CPU, OMP=103)",3447.379,3458,0.3080891309020591,665.5565038888889,666.0,0.06663538084591687,665.5565038888889,666.0,0.44349611111113063,0.0,0.0,0.0
DNA,1000000,OpenACC (A100),3415.662,3438,0.6539874261563409,548.35766,548.0,-0.06522385408093138,326.05981472222226,326.06,0.0001852777777457959,222.29784527777778,221.94,-0.3578452777777841
DNA,1000000,OpenACC (H200),2078.764,2092,0.6367245151445703,380.08108944444444,380.0,-0.021334774787919824,160.9413727777778,160.73999999999998,-0.20137277777780582,219.13971666666666,219.26,0.12028333333333308
DNA,1000000,OpenACC (V100),5853.231,5872,0.3206605035748672,482.31121111111105,482.0,-0.06452495897702759,199.32649888888886,199.06599999999997,-0.2604988888888897,282.98471222222224,282.934,-0.050712222222216496
DNA,10000000,"Intel (SPR CPU, OMP=103)",129976.384,130108,0.10126147223790632,24421.363525833334,24400.0,-0.08747884126427084,24421.363525833334,24400.0,-21.36352583333428,0.0,0.0,0.0
DNA,10000000,OpenACC (H200),44289.575,44419,0.29222452462007803,9437.821141111112,9420.0,-0.1888268578589891,3320.9170477777775,3325.26,4.342952222222721,6116.904093333334,6094.74,-22.164093333333767
