path,filename,category,data_type,length,exec_type,gpu,gpumem,model,fixed_tree,expected_status,host,gpu_device,gpu_total_mb,kernel,command,sequences,columns,patterns,gpu_required_mb,free_vram_mb,best_lnl,wall_total_sec,cpu_total_sec,wall_treesearch_sec,wall_modelfinder_sec,iterations,error_msg,completed,status,gpu_required_gb,wall_total_min,cpu_efficiency,source
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_10000/output_test_cases_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_10000_iqtree3_AA_OMP10_LG-C10_100taxa_10000len_aa.log,output_test_cases_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_10000_iqtree3_AA_OMP10_LG-C10_100taxa_10000len_aa.log,test_cases,AA,10000,OMP_10,,,LG+C10,False,,gadi-cpu-clx-2777.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_10000.phy --prefix output_test_cases_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_10000_iqtree3_AA_OMP10_LG-C10_100taxa_10000len_aa -seed 1 -m LG+C10 -nt 10,100,10000,9786,,,-837336.22,8899.386,87675.176,8769.673,,102.0,,True,OK,,148.3231,9.851823035881353,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_10000/output_test_cases_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_10000_iqtree3_AA_OMP48_LG-C10_100taxa_10000len_aa.log,output_test_cases_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_10000_iqtree3_AA_OMP48_LG-C10_100taxa_10000len_aa.log,test_cases,AA,10000,OMP_48,,,LG+C10,False,,gadi-cpu-clx-2879.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_10000.phy --prefix output_test_cases_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_10000_iqtree3_AA_OMP48_LG-C10_100taxa_10000len_aa -seed 1 -m LG+C10 -nt 48,100,10000,9786,,,-837336.22,3266.941,154160.576,3219.568,,102.0,,True,OK,,54.449016666666665,47.188050228026775,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_10000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-C10_A100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-C10_A100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,test_cases,AA,10000,OPENACC,A100,,LG+C10,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_10000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-C10_A100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree -seed 1 -m LG+C10,100,10000,9786,9201.0,80917.0,-837336.22,1350.706,1139.968,1330.907,,102.0,,True,OK,8.9853515625,22.511766666666663,0.8439793707883138,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_10000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-C10_H200_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-C10_H200_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,test_cases,AA,10000,OPENACC,H200,,LG+C10,False,,gadi-gpu-h200-0013.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_10000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-C10_H200_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree -seed 1 -m LG+C10,100,10000,9786,9201.0,142896.0,-837336.22,682.385,682.216,671.625,,102.0,,True,OK,8.9853515625,11.373083333333334,0.9997523392219936,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_10000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-C10_V100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-C10_V100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,test_cases,AA,10000,OPENACC,V100,,LG+C10,False,,gadi-gpu-v100-0110.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_10000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-C10_V100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree -seed 1 -m LG+C10,100,10000,9786,9201.0,32180.0,-837336.22,1525.183,1524.892,1501.814,,102.0,,True,OK,8.9853515625,25.419716666666663,0.999809203223482,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_10000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-I-G4_A100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-I-G4_A100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,test_cases,AA,10000,OPENACC,A100,,LG+I+G4,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_10000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-I-G4_A100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree -seed 1,100,10000,9786,923.0,80901.0,-807350.031,741.859,619.621,530.709,207.636,102.0,,True,OK,0.9013671875,12.364316666666667,0.8352274488817956,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_10000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-I-G4_H200_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-I-G4_H200_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,test_cases,AA,10000,OPENACC,H200,,LG+I+G4,False,,gadi-gpu-h200-0015.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_10000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-I-G4_H200_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree -seed 1,100,10000,9786,923.0,142878.0,-807350.031,377.02,375.084,271.296,103.898,102.0,,True,OK,0.9013671875,6.283666666666666,0.994864993899528,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_10000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-I-G4_V100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-I-G4_V100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree.log,test_cases,AA,10000,OPENACC,V100,,LG+I+G4,False,,gadi-gpu-v100-0111.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_10000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_AA_OPENACC_LG-I-G4_V100_100taxa_10000len_OPENACC_run1_tree_1_10000_aa_iqtree -seed 1,100,10000,9786,923.0,32164.0,-807350.031,593.847,590.843,412.637,177.962,102.0,,True,OK,0.9013671875,9.89745,0.9949414579849692,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_100000/output_test_cases_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_100000_iqtree3_AA_OMP10_LG-C10_100taxa_100000len_aa.log,output_test_cases_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_100000_iqtree3_AA_OMP10_LG-C10_100taxa_100000len_aa.log,test_cases,AA,100000,OMP_10,,,LG+C10,False,,gadi-cpu-clx-2876.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_100000.phy --prefix output_test_cases_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_100000_iqtree3_AA_OMP10_LG-C10_100taxa_100000len_aa -seed 1 -m LG+C10 -nt 10,100,100000,96017,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_100000/output_test_cases_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_AA_OMP48_LG-C10_100taxa_100000len_aa.log,output_test_cases_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_AA_OMP48_LG-C10_100taxa_100000len_aa.log,test_cases,AA,100000,OMP_48,,,LG+C10,False,,gadi-cpu-clx-1260.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_100000.phy --prefix output_test_cases_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_AA_OMP48_LG-C10_100taxa_100000len_aa -seed 1 -m LG+C10 -nt 48,100,100000,96017,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
